final_status,project_id
0.128386,kkst917493670
0.075412,kkst1664901914
0.050070,kkst925125077
0.075412,kkst1427645275
0.080669,kkst1714249266
0.104813,kkst994744324
0.145056,kkst366471810
0.303936,kkst1686645245
0.128386,kkst1009612119
0.128386,kkst774947236
0.075412,kkst751736613
0.094757,kkst546487059
0.113006,kkst184185617
0.128386,kkst14737712
0.050070,kkst1709731255
0.132777,kkst677310901
0.196050,kkst2017864312
0.154992,kkst263053778
0.112007,kkst515365696
0.123094,kkst1399418181
0.080669,kkst1923573285
0.170734,kkst1835523556
0.113006,kkst691313362
0.094757,kkst1801490632
0.093494,kkst1370169828
0.132792,kkst69680953
0.129291,kkst65991350
0.093856,kkst533894809
0.050070,kkst1416439353
0.082326,kkst1728612166
0.142256,kkst591256989
0.113006,kkst603923316
0.123094,kkst364855279
0.147433,kkst1527997998
0.113006,kkst126334923
0.303936,kkst16532941
0.184657,kkst811726794
0.355124,kkst646070365
0.080669,kkst2135981849
0.082326,kkst1480834297
0.047509,kkst1163319962
0.096878,kkst604663343
0.128386,kkst55278522
0.081533,kkst1461434542
0.104813,kkst556355277
0.155418,kkst1778637743
0.157019,kkst2122765314
0.163716,kkst1515579884
0.184657,kkst51974772
0.013093,kkst676328080
0.146034,kkst2095310455
0.036629,kkst1902921628
0.102452,kkst2965882
0.078178,kkst2025532980
0.104813,kkst685152281
0.094757,kkst984716122
0.471353,kkst1937351332
0.089927,kkst1965018573
0.142256,kkst1385079023
0.431803,kkst371763877
0.142256,kkst1719305470
0.113006,kkst414016934
0.162202,kkst864401528
0.104813,kkst2144068622
0.113006,kkst1186933661
0.075412,kkst1646227559
0.146034,kkst328632053
0.075412,kkst783227488
0.303586,kkst527726835
0.098368,kkst1765212040
0.128386,kkst2054934847
0.327275,kkst286395604
0.196370,kkst1047315704
0.074885,kkst326758444
0.080669,kkst1416244871
0.113006,kkst1092594780
0.104813,kkst85603261
0.146034,kkst1597128524
0.104813,kkst884707407
0.050070,kkst407602832
0.207132,kkst1338072183
0.263401,kkst948923168
0.050070,kkst592366180
0.080669,kkst762436542
0.105542,kkst606312972
0.129291,kkst1862904571
0.080669,kkst790210480
0.155418,kkst1317192611
0.098368,kkst1506380847
0.047509,kkst318749590
0.132777,kkst838456079
0.094757,kkst862634949
0.093856,kkst2042567263
0.047188,kkst136419979
0.174986,kkst1325204642
0.128386,kkst303128147
0.075412,kkst1159237476
0.398658,kkst624538543
0.094757,kkst1802941766
0.128386,kkst1259089112
0.062733,kkst1034624357
0.142256,kkst705402918
0.289970,kkst1864581028
0.112530,kkst1698750449
0.157019,kkst391965594
0.184597,kkst1025472580
0.128386,kkst1341036239
0.113006,kkst785018052
0.104813,kkst238028927
0.035477,kkst1121175982
0.341036,kkst2100013901
0.113006,kkst1745618190
0.303836,kkst245166352
0.109492,kkst725583778
0.094757,kkst632891765
0.128386,kkst1098682359
0.439339,kkst1849070596
0.263401,kkst1388355649
0.161702,kkst2071277908
0.128386,kkst801369111
0.157019,kkst1453256960
0.155418,kkst584872413
0.223550,kkst691974362
0.129291,kkst82110717
0.153079,kkst1097361941
